date,fold,y,epidemic,ARIMAX,LightGBM,Ridge
2023-09-10,2,9407,0,9901.911286327237,9515.16981544974,9381.42019409484
2023-09-11,2,10243,0,10428.477785671157,10163.040472317265,9898.171617035163
2023-09-12,2,8738,0,9423.34793498076,9188.191040844285,8926.234210069151
2023-09-13,3,8985,0,9205.272504566412,9395.938036497177,9209.748361947171
2023-09-14,3,9470,0,9948.081901695012,10338.792857740294,9955.898758160962
2023-09-15,3,9386,0,9741.2148843574,10224.768956202848,9736.31523423289
2023-09-16,3,8957,0,9115.814180105175,9309.983897710092,9113.114504880552
2023-09-17,3,9660,0,9583.39988653784,9922.003367706475,9557.57581087027
2023-09-18,3,9173,0,9062.171824416233,9366.972243158678,9062.449418025859
2023-09-19,3,9438,0,9428.81403177506,9742.344533492294,9365.008731255391
2023-09-20,3,8596,0,9026.954854731483,9215.037990725565,8978.824809743428
2023-09-21,3,8888,0,9303.539738541525,9543.176246050003,9255.46871126244
2023-09-22,3,9732,0,9780.85899527403,10014.73385999033,9635.507955585634
2023-09-23,3,10911,0,10314.125109966291,10774.633016005224,10186.639464179605
2023-09-24,3,8479,0,9100.500863348245,9238.641199039013,8973.134730195916
2023-09-25,3,9386,0,9482.456387464,9610.55333225303,9322.122669028999
2023-09-26,3,8860,0,8940.771794456517,9227.77611151582,8822.974313137713
2023-09-27,3,9144,0,9083.273475519149,9316.980006250215,8921.436991909368
2023-09-28,3,9341,0,9743.128955429565,10032.544217789546,9566.774683750622
2023-09-29,3,8721,0,9040.953099503795,9281.740265306657,8924.581850392105
2023-09-30,3,7723,0,8351.786058064137,8420.089436797967,8180.707374365505
2023-10-01,3,9429,0,9251.811453924749,9492.885243263985,9113.688171901742
2023-10-02,3,10394,0,10367.168466567684,10730.231124597065,10159.280966541173
2023-10-03,3,8685,0,8993.81515105791,9255.105551175726,8819.579538039003
2023-10-04,3,9141,0,9165.628393649784,9486.433216875788,9002.745420582898
2023-10-05,3,9259,0,9205.87150365396,9235.471175187426,8955.617918028041
2023-10-06,3,9354,0,9391.083991930598,9635.252151172288,9205.522001411096
2023-10-07,3,5501,1,5512.408847544062,5755.248607352393,5301.875528916373
2023-10-08,3,6050,1,6275.72089668803,6195.07519701238,6044.194077661587
2023-10-09,3,6131,1,6222.677540086638,6151.386506085633,5987.369366995001
2023-10-10,3,5614,1,5720.637057995781,5791.450184610495,5481.450303532191
2023-10-11,4,5770,1,5748.234091053149,5932.2792498071585,5618.968854628894
2023-10-12,4,6613,1,6232.503039628166,6187.960960150478,6097.642346141793
2023-10-13,4,5858,1,5767.800595974175,5896.406102415965,5602.58885226489
2023-10-14,4,5805,1,5755.859893334414,5967.221701435329,5645.419863050503
2023-10-15,4,5847,1,5541.717860742578,5713.558270820205,5438.063401030477
2023-10-16,4,5509,1,5296.900914857002,5559.384453084992,5177.1736276944785
2023-10-17,4,6904,1,6489.260688153504,6348.797230388777,6307.451514161504
2023-10-18,4,5991,1,6145.939696805615,6082.782112825388,5979.305135102307
2023-10-19,4,6461,1,6364.921651174766,6293.64449424595,6166.992706911504
2023-10-20,4,5932,1,5814.180886117041,5942.99966129553,5620.090565321914
2023-10-21,4,6096,1,6383.130840409927,6247.948434190762,6208.923239822234
2023-10-22,4,5854,1,5819.924351293622,5922.713848045339,5649.101081307071
2023-10-23,4,6466,1,6350.573590011506,6278.842934874534,6152.287101657612
2023-10-24,4,5117,1,5144.844549257159,5589.465757360257,4964.281087360372
2023-10-25,4,9648,0,9592.578385118166,9787.18197132546,9447.065808098694
2023-10-26,4,8793,0,9943.525178747317,10122.563799571148,9809.855619072705
2023-10-27,4,8842,0,9758.079268482006,9821.137407228622,9644.44837227242
2023-10-28,4,9825,0,9759.43658416787,9832.164256066035,9594.867775081699
2023-10-29,4,8376,0,8916.141267395838,9005.41357892936,8822.106623745532
2023-10-30,4,8096,0,8254.43073281722,8372.437971022197,8196.281397465487
2023-10-31,4,7913,0,8619.725587609633,8707.15679636825,8579.218028845553
2023-11-01,4,9548,0,8965.307438042651,9193.572129377882,8904.07608697995
2023-11-02,4,10028,0,10288.728507199889,10400.491654292186,10165.949765277483
2023-11-03,4,9426,0,9335.820736592828,9512.56303203973,9260.075056531505
2023-11-04,4,9049,0,9235.888126312433,9285.08955881698,9092.554654826414
2023-11-05,4,9015,0,9063.286462086147,9151.047092483754,8929.857446137486
2023-11-06,4,8009,0,8089.908643158797,8090.482996556959,7990.767387075241
2023-11-07,4,9219,0,9268.445376710855,9332.208520446658,9164.60986221494
2023-11-08,5,9449,0,9701.515617181774,9894.051672845535,9683.148161946881
2023-11-09,5,9277,0,8744.333803570746,8912.522270351841,8805.625442548562
2023-11-10,5,9052,0,9087.813433031133,9281.160326084138,9162.22586053826
2023-11-11,5,9641,0,9132.455198652717,9368.127881533237,9184.091738872708
2023-11-12,5,9460,0,9629.27535178085,9858.735960681362,9684.524467151168
2023-11-13,5,9078,0,9207.407514494045,9468.21054987106,9231.634275112941
2023-11-14,5,9093,0,8726.499884074918,8982.792907831015,8782.515968705047
2023-11-15,5,9512,0,9546.253696727206,9714.078930789798,9567.462477730027
2023-11-16,5,8987,0,8778.487147364136,9132.383944664538,8857.487911102831
2023-11-17,5,8605,0,8926.40357015107,9125.663866531815,8957.004662125722
2023-11-18,5,9714,0,10087.715615476924,10428.445172639316,10093.565634968225
2023-11-19,5,9362,0,9894.36677341482,10258.026292986646,9960.85327873599
2023-11-20,5,8715,0,8654.259618673994,9079.3921428187,8791.379580864486
2023-11-21,5,9086,0,9503.533327892445,9876.351355631097,9574.09471171514
2023-11-22,5,9483,0,9550.887143954433,9944.313056670193,9619.667172807287
2023-11-23,5,9376,0,9241.153956698881,9713.68528734917,9357.589334555347
2023-11-24,5,8838,0,8886.395251756714,9258.749295376594,8990.461455927667
2023-11-25,5,8591,0,8553.404044124522,8858.439455847649,8636.089494479078
2023-11-26,5,9044,0,9330.437487942047,9630.299779782317,9403.225662411243
2023-11-27,5,9540,0,9523.288644175094,9885.728572612708,9639.24519370668
2023-11-28,5,8404,0,8528.517594785588,8928.559234992246,8672.400470543835
2023-11-29,5,9197,0,9154.131911722186,9511.760299650283,9296.135190448233
2023-11-30,5,8776,0,8317.334833227656,8723.746766864839,8497.750969204308
2023-12-01,5,9466,0,9658.795248347014,10170.658792429851,9750.780110668124
2023-12-02,5,10362,0,9425.935773719611,9788.309530309383,9527.677508727662
2023-12-03,5,9483,0,9207.407514494045,9509.431543156907,9300.659394705812
2023-12-04,5,9687,0,9658.795248347014,10029.326356995243,9758.126066974086
2023-12-05,5,9129,0,9550.887143954433,9892.811498241028,9657.67120557479
2023-12-06,6,11327,0,10690.772042490009,11058.270699264844,10711.829044900722
2023-12-07,6,9915,0,9451.398457281808,9727.9175060016,9523.575312396473
2023-12-08,6,9430,0,8981.178894771163,9170.736566227306,9031.256272281496
2023-12-09,6,8769,0,9237.657679448577,9359.863381342591,9263.448436184375
2023-12-10,6,9624,0,8731.858611557276,8835.686473763064,8757.186438552688
2023-12-11,6,8767,0,8660.611685612866,8723.545765172674,8670.955561522753
2023-12-12,6,9584,0,9664.963404748843,9835.264635282567,9676.649773676812
2023-12-13,6,10508,0,9885.950599228698,10088.355849077341,9955.346413676922
2023-12-14,6,9745,0,9615.261312592718,9802.82250756176,9695.990133637086
2023-12-15,6,9090,0,9002.547898193254,9041.036618883354,9026.8223495691
2023-12-16,6,9161,0,9358.694612732208,9576.509694308079,9408.327746811938
2023-12-17,6,9184,0,9586.557977340908,9796.437711939585,9644.402422445564
2023-12-18,6,10282,0,9593.80439398753,9785.756991949307,9658.37472550812
2023-12-19,6,9249,0,9650.840817973374,9855.987044668067,9716.930057385114
2023-12-20,6,8916,0,8682.068604218053,8786.863226419306,8728.062082473174
2023-12-21,6,10693,0,9992.777030553763,10185.842499608776,10068.536792290215
2023-12-22,6,9783,0,9736.210330693255,9895.779374751504,9778.986622043149
2023-12-23,6,9588,0,8838.685042882344,8857.607675568124,8878.123805859865
2023-12-24,6,10491,0,9593.80439398753,9841.971004451723,9665.613176633966
2023-12-25,6,8639,0,8518.205748907143,8619.695631211682,8574.696410854709
2023-12-26,6,9687,0,9202.07817406792,9323.406810923088,9274.023392221721
2023-12-27,6,6136,1,5841.891572500837,5965.844536224486,5867.989907387967
2023-12-28,6,6029,1,5863.348491106025,5942.686644606628,5912.538371352117
2023-12-29,6,6267,1,5493.079189791602,5719.415688514595,5563.324820247358
2023-12-30,6,5316,1,5165.353479169779,5493.278546539118,5246.155738960844
2023-12-31,6,5783,1,5507.289691750168,5677.759047788729,5596.364446337071
2024-01-01,6,6030,1,6269.285212984202,6150.74904582289,6341.787901848071
2024-01-02,6,6106,1,6041.421848375502,6078.498587567118,6108.277771772906
